dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634763944600000000,0.0,32.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0
634763944700000000,14.0,43.0,86.0,0.0,0.0,0.0,0.0,10.0,0.0
634763944800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763944900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945200000000,7.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763945600000000,187.0,267.0,169.0,3.0,0.0,0.0,10.0,0.0,0.0
634763945700000000,1248.0,1086.0,1473.0,16.0,0.0,0.0,10.0,0.0,0.0
634763945800000000,279.0,313.0,413.0,4.0,0.0,0.0,10.0,0.0,0.0
634763945900000000,6.0,12.0,65.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946000000000,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946400000000,0.0,46.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763946800000000,0.0,44.0,20.0,0.0,0.0,0.0,1.0,9.0,0.0
634763946900000000,0.0,7.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0
634763947000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763947100000000,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634763947200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763947300000000,25.0,75.0,92.0,1.0,0.0,0.0,7.0,3.0,0.0
634763947400000000,27.0,52.0,67.0,0.0,0.0,0.0,10.0,0.0,0.0
634763947500000000,381.0,465.0,328.0,4.0,0.0,0.0,10.0,0.0,0.0
634763947600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763947700000000,1.0,50.0,34.0,0.0,0.0,0.0,10.0,0.0,0.0
634763947800000000,180.0,114.0,294.0,3.0,0.0,0.0,10.0,0.0,0.0
634763947900000000,1629.0,824.0,1129.0,17.0,34.0,0.0,10.0,0.0,0.0
634763948000000000,316.0,281.0,193.0,7.0,1805.0,0.0,10.0,0.0,0.0
634763948100000000,402.0,291.0,380.0,9.0,2333.0,0.0,10.0,0.0,0.0
634763948200000000,10.0,103.0,97.0,0.0,1403.0,0.0,10.0,0.0,0.0
634763948300000000,167.0,164.0,317.0,4.0,1707.0,0.0,10.0,0.0,0.0
634763948400000000,2.0,7.0,81.0,0.0,1542.0,0.0,10.0,0.0,0.0
634763948500000000,162.0,314.0,324.0,3.0,1665.0,0.0,10.0,0.0,0.0
634763948600000000,218.0,280.0,240.0,4.0,1546.0,0.0,10.0,0.0,0.0
634763948700000000,0.0,0.0,0.0,0.0,1339.0,0.0,10.0,0.0,0.0
634763948800000000,96.0,252.0,290.0,5.0,1734.0,0.0,10.0,0.0,0.0
634763948900000000,686.0,506.0,646.0,8.0,1939.0,0.0,10.0,0.0,0.0
634763949000000000,1263.0,791.0,1231.0,14.0,954.0,0.0,10.0,0.0,0.0
634763949100000000,1762.0,1343.0,1898.0,19.0,31.0,0.0,10.0,0.0,0.0
634763949200000000,397.0,395.0,455.0,4.0,0.0,0.0,10.0,0.0,0.0
634763949300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949600000000,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763949900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950700000000,0.0,62.0,24.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763950900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951500000000,0.0,46.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951700000000,0.0,39.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763951900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952000000000,170.0,108.0,266.0,1.0,0.0,0.0,10.0,0.0,0.0
634763952100000000,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952200000000,0.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763952900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763953000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763953100000000,134.0,172.0,148.0,1.0,0.0,0.0,10.0,0.0,0.0
634763953200000000,1075.0,1249.0,1428.0,5.0,0.0,0.0,10.0,0.0,0.0
634763953300000000,47.0,8.0,374.0,1.0,0.0,9.0,0.0,1.0,0.0
634763953400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763953500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763953600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763953700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763953800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763953900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763954900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763955900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763956900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763957900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763958900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763959900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763960900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763961900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763962900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763963900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763964900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763965900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763966900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763967900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763968900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763969900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763970900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763971900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763972900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763973900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763974700000000,139.0,131.0,102.0,1.0,0.0,0.0,10.0,0.0,0.0
634763974800000000,1251.0,545.0,1145.0,6.0,0.0,0.0,10.0,0.0,0.0
634763974900000000,80.0,186.0,367.0,2.0,0.0,0.0,10.0,0.0,0.0
634763975000000000,0.0,70.0,32.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975700000000,0.0,31.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763975900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763976800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
