dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
3.068,-0.54834,-0.657715,0.395996,0.0,0.0,0.0,0.0,0.0,0.0
3.0781,-0.513916,-0.316162,0.588623,0.0,0.0,0.0,0.0,0.0,0.0
3.0882,-0.5,-0.637207,0.262451,0.0,0.0,0.0,0.0,0.0,0.0
3.0984,-0.410156,-0.581787,0.365234,0.0,0.0,0.0,0.0,0.0,0.0
3.1085,-0.594971,-0.446289,0.762939,0.0,0.0,0.0,0.0,0.0,0.0
3.1186,-0.491699,-0.427979,0.852051,0.0,0.0,0.0,0.0,0.0,0.0
3.1288,-0.486084,-0.192627,0.962891,0.0,0.0,0.0,0.0,0.0,0.0
3.1389,-0.534668,-0.420654,0.623779,0.0,0.0,0.0,0.0,0.0,0.0
3.149,0.056641,-0.222412,1.371338,0.0,0.0,0.0,0.0,0.0,0.0
3.1591,-0.427979,-0.523682,0.683838,0.0,0.0,0.0,0.0,0.0,0.0
3.1693,-0.362305,-0.277344,0.574707,0.0,0.0,0.0,0.0,0.0,0.0
3.1794,-0.428223,-0.401855,0.569336,0.0,0.0,0.0,0.0,0.0,0.0
3.1895,-0.449463,-0.346191,0.436035,0.0,0.0,0.0,0.0,0.0,0.0
3.1996,-0.540283,-0.324219,0.55957,0.0,0.0,0.0,0.0,0.0,0.0
3.2097,-0.561523,-0.473389,0.456299,0.0,0.0,0.0,0.0,0.0,0.0
3.2199,-1.480225,0.030273,-0.904053,0.0,0.0,0.0,0.0,0.0,0.0
3.23,-1.083008,-0.213379,0.09082,0.0,0.0,0.0,0.0,0.0,0.0
3.2401,-0.548828,-0.52124,0.814453,0.0,0.0,0.0,0.0,0.0,0.0
3.2503,-0.37207,0.0896,1.374023,0.0,0.0,0.0,0.0,0.0,0.0
3.2604,-0.736084,0.154541,1.56958,0.0,0.0,0.0,0.0,0.0,0.0
3.2705,-0.395508,-0.470947,1.481201,0.0,0.0,0.0,0.0,0.0,0.0
3.2806,-0.513428,-0.850098,1.323975,0.0,0.0,0.0,0.0,0.0,0.0
3.2908,-0.885986,-1.472412,-0.397949,0.0,0.0,0.0,0.0,0.0,0.0
3.3009,-0.165527,-0.713379,1.205566,0.0,0.0,0.0,0.0,0.0,0.0
3.311,-0.632568,-0.689209,0.835693,0.0,0.0,0.0,0.0,0.0,0.0
3.3211,-0.630859,-0.499268,0.588379,0.0,0.0,0.0,0.0,0.0,0.0
3.3312,-0.631104,-0.371826,0.672607,0.0,0.0,0.0,0.0,0.0,0.0
3.3414,-0.630615,-0.422363,0.694336,0.0,0.0,0.0,0.0,0.0,0.0
3.3515,-0.529297,-0.480469,0.614746,0.0,0.0,0.0,0.0,0.0,0.0
3.3616,-0.463135,-0.454346,0.4646,0.0,0.0,0.0,0.0,0.0,0.0
3.3718,-0.520996,-0.487793,0.352783,0.0,0.0,0.0,0.0,0.0,0.0
3.3819,-0.547119,-0.408203,0.258545,0.0,0.0,0.0,0.0,0.0,0.0
3.392,-0.518799,-0.396729,0.330811,0.0,0.0,0.0,0.0,0.0,0.0
3.4021,-0.400635,-0.437744,0.431152,0.0,0.0,0.0,0.0,0.0,0.0
3.4123,-0.125488,-0.274414,0.901611,0.0,0.0,0.0,0.0,0.0,0.0
3.4224,0.763916,-0.106201,1.292969,0.0,0.0,0.0,0.0,0.0,0.0
3.4325,-0.940918,-0.173584,1.014404,0.0,0.0,0.0,0.0,0.0,0.0
3.4426,-0.502686,-0.457031,0.739014,0.0,0.0,0.0,0.0,0.0,0.0
3.4527,-1.271729,-1.227783,-0.138428,0.0,0.0,0.0,0.0,0.0,0.0
3.4629,-0.78833,-0.496582,0.425781,0.0,0.0,0.0,0.0,0.0,0.0
3.473,-0.673096,-0.350586,0.276855,0.0,0.0,0.0,0.0,0.0,0.0
3.4831,-0.577148,-0.60376,0.547363,0.0,0.0,0.0,0.0,0.0,0.0
3.4932,-0.654785,-0.768066,0.723145,0.0,0.0,0.0,0.0,0.0,0.0
3.5034,-0.628418,-0.894043,0.735596,0.0,0.0,0.0,0.0,0.0,0.0
3.5135,-0.585205,-1.064697,0.660645,0.0,0.0,0.0,0.0,0.0,0.0
3.5236,-0.447998,-0.680176,0.825439,0.0,0.0,0.0,0.0,0.0,0.0
3.5338,-0.483887,-0.82959,0.443115,0.0,0.0,0.0,0.0,0.0,0.0
3.5439,-0.521484,-0.848633,0.301514,0.0,0.0,0.0,0.0,0.0,0.0
3.554,-0.544678,-0.424561,-0.165771,0.0,0.0,0.0,0.0,0.0,0.0
3.5641,-0.327393,-0.553467,-0.315674,0.0,0.0,0.0,0.0,0.0,0.0
3.5742,-1.078369,1.67041,0.912354,0.0,0.0,0.0,0.0,0.0,0.0
3.5844,-1.617676,0.422852,-0.345459,0.0,0.0,0.0,0.0,0.0,0.0
3.5945,-1.497559,-0.095703,1.373535,0.0,0.0,0.0,0.0,0.0,0.0
3.6046,-2.435059,-0.193848,0.219971,0.0,0.0,0.0,0.0,0.0,0.0
3.6147,-0.697998,-0.018799,0.403076,0.0,0.0,0.0,0.0,0.0,0.0
3.6249,-2.929932,-0.685059,0.587646,0.0,0.0,0.0,0.0,0.0,0.0
3.635,-1.65918,-0.010254,-1.073242,0.0,0.0,0.0,0.0,0.0,0.0
3.6451,-2.204834,0.103516,1.247803,0.0,0.0,0.0,0.0,0.0,0.0
3.6553,-1.756592,0.01001,-0.367188,0.0,0.0,0.0,0.0,0.0,0.0
3.6654,-0.308838,0.154297,0.738281,0.0,0.0,0.0,0.0,0.0,0.0
3.6755,0.234375,0.523926,0.832764,0.0,0.0,0.0,0.0,0.0,0.0
3.6856,-2.249023,-2.030273,1.545654,0.0,0.0,0.0,0.0,0.0,0.0
3.6957,-2.302002,-0.084229,-0.966309,0.0,0.0,0.0,0.0,0.0,0.0
3.7059,-1.49585,-0.296143,-0.410645,0.0,0.0,0.0,0.0,0.0,0.0
3.716,-0.75708,-0.128174,-0.060059,0.0,0.0,0.0,0.0,0.0,0.0
3.7261,-1.057129,-0.187256,0.182129,0.0,0.0,0.0,0.0,0.0,0.0
3.7362,-1.214355,-0.11792,0.193359,0.0,0.0,0.0,0.0,0.0,0.0
3.7464,-1.081299,-0.102295,0.247314,0.0,0.0,0.0,0.0,0.0,0.0
3.7565,-1.25293,-0.083252,0.233154,0.0,0.0,0.0,0.0,0.0,0.0
3.7666,-1.236328,-0.109619,0.320068,0.0,0.0,0.0,0.0,0.0,0.0
3.7768,-1.193848,-0.224854,0.422852,0.0,0.0,0.0,0.0,0.0,0.0
3.7869,-1.115723,-0.344238,0.497803,0.0,0.0,0.0,0.0,0.0,0.0
3.797,-0.972412,-0.412354,0.517578,0.0,0.0,0.0,0.0,0.0,0.0
3.8071,-0.844238,-0.437744,0.547607,0.0,0.0,0.0,0.0,0.0,0.0
3.8173,-1.189453,0.399414,5.187744,0.0,0.0,0.0,0.0,0.0,0.0
3.8274,0.421875,-0.328857,-2.416992,0.0,0.0,0.0,0.0,0.0,0.0
3.8375,-0.156006,-0.826172,0.773438,0.0,0.0,0.0,0.0,0.0,0.0
3.8476,0.089111,-0.875732,0.451904,0.0,0.0,0.0,0.0,0.0,0.0
3.8577,0.35498,-1.007813,0.364258,0.0,0.0,0.0,0.0,0.0,0.0
3.8679,0.643066,-1.045898,0.123291,0.0,0.0,0.0,0.0,0.0,0.0
3.878,0.773438,-1.098877,0.005127,0.0,0.0,0.0,0.0,0.0,0.0
3.8881,0.856201,-1.076416,-0.169922,0.0,0.0,0.0,0.0,0.0,0.0
3.8982,0.823486,-1.107178,-0.156982,0.0,0.0,0.0,0.0,0.0,0.0
3.9084,0.871582,-1.290283,-0.305908,0.0,0.0,0.0,0.0,0.0,0.0
3.9185,0.855225,-1.234619,-0.268555,0.0,0.0,0.0,0.0,0.0,0.0
3.9286,0.571289,-1.153809,0.164795,0.0,0.0,0.0,0.0,0.0,0.0
3.9388,0.291748,-1.072754,0.446289,0.0,0.0,0.0,0.0,0.0,0.0
3.9489,0.097168,-0.927979,0.696045,0.0,0.0,0.0,0.0,0.0,0.0
3.959,-0.089844,-0.795898,0.781738,0.0,0.0,0.0,0.0,0.0,0.0
3.9691,-0.380371,-0.751221,0.895508,0.0,0.0,0.0,0.0,0.0,0.0
3.9792,-0.59082,-0.76416,1.042725,0.0,0.0,0.0,0.0,0.0,0.0
3.9894,-0.711914,-0.537354,1.005859,0.0,0.0,0.0,0.0,0.0,0.0
3.9995,-0.901367,-0.267578,0.821777,0.0,0.0,0.0,0.0,0.0,0.0
4.0096,-1.092529,0.214355,0.816406,0.0,0.0,0.0,0.0,0.0,0.0
4.0197,-1.66748,0.230957,0.862305,0.0,0.0,0.0,0.0,0.0,0.0
4.0299,-1.062988,0.064209,1.275391,0.0,0.0,0.0,0.0,0.0,0.0
4.04,-0.999023,-0.49292,0.983154,0.0,0.0,0.0,0.0,0.0,0.0
4.0501,-0.733887,-0.691895,0.892822,0.0,0.0,0.0,0.0,0.0,0.0
4.0603,-0.727051,-0.813477,0.976807,0.0,0.0,0.0,0.0,0.0,0.0
4.0704,-0.63501,-0.747559,0.921875,0.0,0.0,0.0,0.0,0.0,0.0
4.0805,-0.404053,-0.883057,0.723633,0.0,0.0,0.0,0.0,0.0,0.0
4.0906,-0.854004,-0.675781,0.518555,0.0,0.0,0.0,0.0,0.0,0.0
4.1007,-0.211426,-0.676025,0.312012,0.0,0.0,0.0,0.0,0.0,0.0
4.1109,0.090088,-0.750732,-0.063477,0.0,0.0,0.0,0.0,0.0,0.0
4.121,0.518311,-0.892578,-0.176025,0.0,0.0,0.0,0.0,0.0,0.0
4.1311,0.208008,-0.973145,0.066406,0.0,0.0,0.0,0.0,0.0,0.0
4.1412,0.118652,-0.963379,0.283203,0.0,0.0,0.0,0.0,0.0,0.0
4.1514,0.150391,-1.021973,0.197998,0.0,0.0,0.0,0.0,0.0,0.0
4.1615,0.516113,-1.378418,0.382813,0.0,0.0,0.0,0.0,0.0,0.0
4.1716,0.428223,-1.390625,0.42627,0.0,0.0,0.0,0.0,0.0,0.0
4.1818,0.27417,-1.098633,0.393066,0.0,0.0,0.0,0.0,0.0,0.0
4.1919,0.099121,-0.944336,0.464111,0.0,0.0,0.0,0.0,0.0,0.0
4.202,0.047363,-0.896484,0.482666,0.0,0.0,0.0,0.0,0.0,0.0
4.2121,0.065674,-0.925537,0.529785,0.0,0.0,0.0,0.0,0.0,0.0
4.2222,-0.011719,-0.938965,0.605713,0.0,0.0,0.0,0.0,0.0,0.0
4.2324,-0.120605,-0.825439,0.5896,0.0,0.0,0.0,0.0,0.0,0.0
4.2425,-0.181396,-0.711426,0.542725,0.0,0.0,0.0,0.0,0.0,0.0
4.2526,-0.13208,-0.693604,0.481445,0.0,0.0,0.0,0.0,0.0,0.0
4.2627,-0.052734,-0.766602,0.452393,0.0,0.0,0.0,0.0,0.0,0.0
4.2729,-0.073242,-0.770752,0.4729,0.0,0.0,0.0,0.0,0.0,0.0
4.283,-0.118896,-0.610352,0.644531,0.0,0.0,0.0,0.0,0.0,0.0
4.2931,-0.388184,-0.540039,0.427002,0.0,0.0,0.0,0.0,0.0,0.0
4.3032,-0.236816,-0.731201,0.315918,0.0,0.0,0.0,0.0,0.0,0.0
4.3134,-0.151611,-0.427979,-0.05835,0.0,0.0,0.0,0.0,0.0,0.0
4.3235,-0.23877,-0.827393,0.79126,0.0,0.0,0.0,0.0,0.0,0.0
4.3336,-0.090332,-0.877197,0.72998,0.0,0.0,0.0,0.0,0.0,0.0
4.3438,0.07666,-0.797852,0.71875,0.0,0.0,0.0,0.0,0.0,0.0
4.3539,0.105225,-0.695068,0.332275,0.0,0.0,0.0,0.0,0.0,0.0
4.364,0.201904,-0.735107,0.243896,0.0,0.0,0.0,0.0,0.0,0.0
4.3741,0.449951,-0.793945,0.536865,0.0,0.0,0.0,0.0,0.0,0.0
4.3842,0.351807,-0.683105,0.460449,0.0,0.0,0.0,0.0,0.0,0.0
4.3944,0.318115,-0.868652,0.367432,0.0,0.0,0.0,0.0,0.0,0.0
4.4045,0.066406,-0.610107,0.576172,0.0,0.0,0.0,0.0,0.0,0.0
4.4146,0.012207,-0.628174,0.510254,0.0,0.0,0.0,0.0,0.0,0.0
4.4247,-0.1521,-0.460693,0.59082,0.0,0.0,0.0,0.0,0.0,0.0
4.4349,-0.19751,-0.693115,0.471436,0.0,0.0,0.0,0.0,0.0,0.0
4.445,0.036621,-0.819092,0.51709,0.0,0.0,0.0,0.0,0.0,0.0
4.4551,-0.113037,-0.770752,0.544678,0.0,0.0,0.0,0.0,0.0,0.0
4.4653,-0.046143,-1.208496,0.653564,0.0,0.0,0.0,0.0,0.0,0.0
4.4754,0.168457,-1.327393,0.749756,0.0,0.0,0.0,0.0,0.0,0.0
4.4855,0.161621,-1.416992,0.674805,0.0,0.0,0.0,0.0,0.0,0.0
4.4956,0.005127,-1.66626,0.6875,0.0,0.0,0.0,0.0,0.0,0.0
4.5057,0.063965,-1.414063,0.723145,0.0,0.0,0.0,0.0,0.0,0.0
4.5159,-0.227783,-1.030273,0.70459,0.0,0.0,0.0,0.0,0.0,0.0
4.526,-0.397705,-1.011475,0.563232,0.0,0.0,0.0,0.0,0.0,0.0
4.5361,-0.220947,-0.989014,0.545654,0.0,0.0,0.0,0.0,0.0,0.0
4.5462,-0.095947,-0.735107,0.470459,0.0,0.0,0.0,0.0,0.0,0.0
4.5564,-0.071533,-0.817627,0.591553,0.0,0.0,0.0,0.0,0.0,0.0
4.5665,0.055176,-0.932861,0.481934,0.0,0.0,0.0,0.0,0.0,0.0
4.5766,-0.101563,-1.319092,0.850098,0.0,0.0,0.0,0.0,0.0,0.0
4.5868,0.194092,-0.87207,0.379639,0.0,0.0,0.0,0.0,0.0,0.0
4.5969,0.116943,-0.709473,0.454102,0.0,0.0,0.0,0.0,0.0,0.0
4.607,0.053955,-0.679199,0.412598,0.0,0.0,0.0,0.0,0.0,0.0
4.6171,0.02124,-0.602783,0.402832,0.0,0.0,0.0,0.0,0.0,0.0
4.6272,-0.543945,-0.491211,0.044922,0.0,0.0,0.0,0.0,0.0,0.0
4.6374,-0.645508,-0.537354,-1.259766,0.0,0.0,0.0,0.0,0.0,0.0
4.6475,0.962646,-0.370605,1.881836,0.0,0.0,0.0,0.0,0.0,0.0
4.6576,-0.372803,-0.974365,0.770264,0.0,0.0,0.0,0.0,0.0,0.0
4.6677,0.132568,-0.807373,-0.016846,0.0,0.0,0.0,0.0,0.0,0.0
4.6779,0.050049,-1.008057,0.338867,0.0,0.0,0.0,0.0,0.0,0.0
4.688,0.071289,-0.776367,1.104004,0.0,0.0,0.0,0.0,0.0,0.0
4.6981,-0.132324,-1.0979,0.632324,0.0,0.0,0.0,0.0,0.0,0.0
4.7082,0.179688,-1.092041,0.233154,0.0,0.0,0.0,0.0,0.0,0.0
4.7184,-0.172607,-0.946777,0.463135,0.0,0.0,0.0,0.0,0.0,0.0
4.7285,-0.137695,-0.905273,0.250732,0.0,0.0,0.0,0.0,0.0,0.0
4.7386,-0.202637,-0.795654,0.17334,0.0,0.0,0.0,0.0,0.0,0.0
4.7487,-0.214844,-0.729736,0.270508,0.0,0.0,0.0,0.0,0.0,0.0
4.7589,0.125488,-0.618896,0.322754,0.0,0.0,0.0,0.0,0.0,0.0
4.769,0.296631,-1.181641,-0.341797,0.0,0.0,0.0,0.0,0.0,0.0
4.7791,-0.666504,-0.834473,0.54541,0.0,0.0,0.0,0.0,0.0,0.0
4.7892,-0.62207,-1.723877,0.336182,0.0,0.0,0.0,0.0,0.0,0.0
4.7994,0.315674,-1.433594,-0.547852,0.0,0.0,0.0,0.0,0.0,0.0
4.8095,-0.249023,-1.518066,-0.26416,0.0,0.0,0.0,0.0,0.0,0.0
4.8196,0.039307,-1.195801,-0.2854,0.0,0.0,0.0,0.0,0.0,0.0
4.8297,-0.135742,-1.085938,-0.440186,0.0,0.0,0.0,0.0,0.0,0.0
4.8399,-0.192139,-0.875244,0.08252,0.0,0.0,0.0,0.0,0.0,0.0
4.85,-0.132324,-0.790771,0.240723,0.0,0.0,0.0,0.0,0.0,0.0
4.86,-0.182861,-0.69458,0.293945,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.352539,-0.955322,0.65918,0.0,0.0,0.0,0.0,0.0,0.0
4.88,-0.165039,-0.76123,0.567627,0.0,0.0,0.0,0.0,0.0,0.0
4.89,-0.501953,-0.644531,0.519287,0.0,0.0,0.0,0.0,0.0,0.0
4.9,-0.177002,-0.852539,0.278809,0.0,0.0,0.0,0.0,0.0,0.0
4.91,-0.311035,-0.878906,0.315918,0.0,0.0,0.0,0.0,0.0,0.0
4.92,-0.173828,-0.83667,0.486328,0.0,0.0,0.0,0.0,0.0,0.0
4.93,-0.099365,-0.634766,0.372803,0.0,0.0,0.0,0.0,0.0,0.0
4.94,-0.222168,-0.518066,0.361572,0.0,0.0,0.0,0.0,0.0,0.0
4.95,-0.084229,-0.460205,0.477539,0.0,0.0,0.0,0.0,0.0,0.0
4.96,-0.254395,-0.674316,0.418945,0.0,0.0,0.0,0.0,0.0,0.0
4.97,-0.073242,-0.734131,0.316406,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.125,-0.709717,0.33252,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.193604,-0.833008,0.169189,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.17749,-0.63623,0.207031,0.0,0.0,0.0,0.0,0.0,0.0
5.01,0.16626,-0.520508,0.28418,0.0,0.0,0.0,0.0,0.0,0.0
5.02,0.240967,-0.486084,0.372314,0.0,0.0,0.0,0.0,0.0,0.0
5.03,0.296631,-0.656738,0.289551,0.0,0.0,0.0,0.0,0.0,0.0
5.04,0.277344,-0.528564,0.42749,0.0,0.0,0.0,0.0,0.0,0.0
5.05,0.285156,-0.484619,0.400635,0.0,0.0,0.0,0.0,0.0,0.0
5.06,0.270508,-0.369141,0.381592,0.0,0.0,0.0,0.0,0.0,0.0
5.07,0.291992,-0.253906,0.442871,0.0,0.0,0.0,0.0,0.0,0.0
5.08,0.337402,-0.200928,0.501709,0.0,0.0,0.0,0.0,0.0,0.0
5.09,0.4021,-0.319824,0.7146,0.0,0.0,0.0,0.0,0.0,0.0
5.1,0.479248,-0.564697,0.995605,0.0,0.0,0.0,0.0,0.0,0.0
5.11,0.599365,-0.787598,1.05835,0.0,0.0,0.0,0.0,0.0,0.0
5.12,0.616943,-0.990234,0.940186,0.0,0.0,0.0,0.0,0.0,0.0
5.13,1.487061,-1.133301,0.435547,0.0,0.0,0.0,0.0,0.0,0.0
5.14,0.050781,0.315186,-0.631836,0.0,0.0,0.0,0.0,0.0,0.0
5.15,-0.154541,-0.874268,1.261963,0.0,0.0,0.0,0.0,0.0,0.0
5.16,0.390381,-0.312988,1.24292,0.0,0.0,0.0,0.0,0.0,0.0
5.17,0.470703,-0.384521,1.161621,0.0,0.0,0.0,0.0,0.0,0.0
5.18,0.539307,-0.474609,1.168701,0.0,0.0,0.0,0.0,0.0,0.0
5.19,0.518066,-0.626465,1.275635,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.697021,-0.781982,1.160156,0.0,0.0,0.0,0.0,0.0,0.0
5.21,0.722656,-0.893555,1.165771,0.0,0.0,0.0,0.0,0.0,0.0
5.22,0.838379,-0.818359,0.880615,0.0,0.0,0.0,0.0,0.0,0.0
5.23,1.036377,-1.016846,0.610596,0.0,0.0,0.0,0.0,0.0,0.0
5.24,0.619873,-0.865967,0.951416,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.628906,-0.725342,0.769531,0.0,0.0,0.0,0.0,0.0,0.0
5.26,0.575928,-0.645752,0.736084,0.0,0.0,0.0,0.0,0.0,0.0
5.27,0.467041,-0.469971,0.792236,0.0,0.0,0.0,0.0,0.0,0.0
5.28,0.407227,-0.331055,0.509766,0.0,0.0,0.0,0.0,0.0,0.0
5.29,0.176758,-0.230469,0.088623,0.0,0.0,0.0,0.0,0.0,0.0
5.3,0.158203,-0.294189,1.06958,0.0,0.0,0.0,0.0,0.0,0.0
5.31,0.123291,-0.073242,0.431885,0.0,0.0,0.0,0.0,0.0,0.0
5.32,0.094482,-0.448486,0.897949,0.0,0.0,0.0,0.0,0.0,0.0
5.33,-0.279785,-0.499268,2.393555,0.0,0.0,0.0,0.0,0.0,0.0
5.34,1.413818,-0.090088,-1.114746,0.0,0.0,0.0,0.0,0.0,0.0
5.35,0.038086,-0.394043,1.237305,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.324707,-0.147461,1.414795,0.0,0.0,0.0,0.0,0.0,0.0
5.37,-1.126953,-0.386963,2.4646,0.0,0.0,0.0,0.0,0.0,0.0
5.38,1.641602,-0.266357,0.440674,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.029297,-0.204834,1.333252,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.256348,-0.115479,1.091553,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.220947,-0.073242,1.242676,0.0,0.0,0.0,0.0,0.0,0.0
5.42,-0.58374,-0.079102,1.2854,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.182129,-0.152344,1.19458,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.074463,-0.067139,0.868408,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.176025,-0.163574,0.898926,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.238525,-0.256104,1.023926,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.271729,-0.291016,0.996338,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.197754,-0.226807,0.906738,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.232666,-0.13623,1.026855,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.517578,-0.316895,0.684326,0.0,0.0,0.0,0.0,0.0,0.0
5.51,0.220215,-0.125,1.035645,0.0,0.0,0.0,0.0,0.0,0.0
5.52,0.331787,-0.161377,0.902344,0.0,0.0,0.0,0.0,0.0,0.0
5.53,-0.543457,-0.048828,0.366699,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.214355,0.008301,0.765869,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.461182,-0.199219,1.138672,0.0,0.0,0.0,0.0,0.0,0.0
5.56,0.150879,-0.082031,0.944824,0.0,0.0,0.0,0.0,0.0,0.0
5.57,0.195313,-0.244385,0.86377,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.353027,-0.324707,0.866943,0.0,0.0,0.0,0.0,0.0,0.0
5.59,-0.885498,-0.046875,-0.077148,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.412354,-0.333984,0.73291,0.0,0.0,0.0,0.0,0.0,0.0
5.61,0.338867,-0.44043,0.86084,0.0,0.0,0.0,0.0,0.0,0.0
5.62,3.666992,-0.833496,2.929688,0.0,0.0,0.0,0.0,0.0,0.0
5.63,0.171631,-0.370117,0.754395,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.104248,-0.296387,0.816895,0.0,0.0,0.0,0.0,0.0,0.0
5.65,1.193115,-0.074951,0.47583,0.0,0.0,0.0,0.0,0.0,0.0
5.6601,0.681152,-0.604004,0.699707,0.0,0.0,0.0,0.0,0.0,0.0
5.6702,1.149902,0.570557,1.479492,0.0,0.0,0.0,0.0,0.0,0.0
5.6804,-0.607666,-1.094971,0.621094,0.0,0.0,0.0,0.0,0.0,0.0
5.6905,0.442139,-0.438965,0.799072,0.0,0.0,0.0,0.0,0.0,0.0
5.7006,0.082031,-0.443359,0.857422,0.0,0.0,0.0,0.0,0.0,0.0
5.7107,0.10083,-0.248535,0.921875,0.0,0.0,0.0,0.0,0.0,0.0
5.7209,-0.517822,0.313477,0.993408,0.0,0.0,0.0,0.0,0.0,0.0
5.731,0.505127,-0.657715,0.71167,0.0,0.0,0.0,0.0,0.0,0.0
5.7411,0.723389,-0.915527,0.679199,0.0,0.0,0.0,0.0,0.0,0.0
5.7512,0.350342,-0.083984,0.869141,0.0,0.0,0.0,0.0,0.0,0.0
5.7614,0.491943,-0.231934,0.945068,0.0,0.0,0.0,0.0,0.0,0.0
5.7715,0.400879,-0.275146,0.958496,0.0,0.0,0.0,0.0,0.0,0.0
5.7816,0.155762,-0.14502,0.890869,0.0,0.0,0.0,0.0,0.0,0.0
5.7917,0.221436,-0.275635,0.823242,0.0,0.0,0.0,0.0,0.0,0.0
5.8019,0.150635,-0.376709,0.905029,0.0,0.0,0.0,0.0,0.0,0.0
5.812,0.07666,-0.285889,1.006348,0.0,0.0,0.0,0.0,0.0,0.0
5.8221,0.289063,-0.322021,0.92041,0.0,0.0,0.0,0.0,0.0,0.0
5.8322,0.570557,-0.277344,0.818115,0.0,0.0,0.0,0.0,0.0,0.0
5.8424,0.738037,-0.295654,0.79541,0.0,0.0,0.0,0.0,0.0,0.0
5.8525,0.466797,-0.239746,0.697266,0.0,0.0,0.0,0.0,0.0,0.0
5.8626,0.281738,-0.49292,0.7854,0.0,0.0,0.0,0.0,0.0,0.0
5.8727,0.311035,-0.347412,0.958008,0.0,0.0,0.0,0.0,0.0,0.0
5.8829,0.319336,-0.231201,0.888672,0.0,0.0,0.0,0.0,0.0,0.0
5.893,0.563232,-0.078369,0.681885,0.0,0.0,0.0,0.0,0.0,0.0
5.9031,0.53418,-0.151123,0.679443,0.0,0.0,0.0,0.0,0.0,0.0
5.9132,0.644043,-0.278564,0.82373,0.0,0.0,0.0,0.0,0.0,0.0
5.9234,0.702637,-0.28125,0.835938,0.0,0.0,0.0,0.0,0.0,0.0
5.9335,0.621094,-0.132568,0.906006,0.0,0.0,0.0,0.0,0.0,0.0
5.9436,0.984131,-0.171631,1.037842,0.0,0.0,0.0,0.0,0.0,0.0
5.9537,0.630615,-0.782471,-0.67749,0.0,0.0,0.0,0.0,0.0,0.0
5.9639,0.689941,-0.548584,0.801514,0.0,0.0,0.0,0.0,0.0,0.0
5.974,0.304688,-0.535156,0.801025,0.0,0.0,0.0,0.0,0.0,0.0
5.9841,0.667969,-0.252197,0.896973,0.0,0.0,0.0,0.0,0.0,0.0
5.9942,0.664307,0.226074,1.206055,0.0,0.0,0.0,0.0,0.0,0.0
6.0044,0.600098,-0.321289,0.714844,0.0,0.0,0.0,0.0,0.0,0.0
6.0145,0.474609,-0.082031,1.095703,0.0,0.0,0.0,0.0,0.0,0.0
6.0246,0.539307,-0.037842,1.061768,0.0,0.0,0.0,0.0,0.0,0.0
6.0347,0.423828,-0.280029,0.845215,0.0,0.0,0.0,0.0,0.0,0.0
6.0449,0.36377,0.083252,1.000732,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.341309,-0.016357,0.876953,0.0,0.0,0.0,0.0,0.0,0.0
6.0651,0.388184,-0.026855,0.887939,0.0,0.0,0.0,0.0,0.0,0.0
6.0752,0.409424,-0.091797,0.905518,0.0,0.0,0.0,0.0,0.0,0.0
6.0854,0.556885,0.147705,0.967529,0.0,0.0,0.0,0.0,0.0,0.0
6.0955,0.494141,0.048096,0.816895,0.0,0.0,0.0,0.0,0.0,0.0
6.1056,0.58252,0.090332,0.683594,0.0,0.0,0.0,0.0,0.0,0.0
6.1157,0.348145,-0.232178,0.55542,0.0,0.0,0.0,0.0,0.0,0.0
6.1259,0.293945,-0.159668,0.629883,0.0,0.0,0.0,0.0,0.0,0.0
6.136,0.312988,-0.256592,0.507324,0.0,0.0,0.0,0.0,0.0,0.0
6.1461,0.289551,-0.312256,0.79834,0.0,0.0,0.0,0.0,0.0,0.0
6.1562,0.141113,-0.403564,1.221436,0.0,0.0,0.0,0.0,0.0,0.0
6.1664,0.082275,-0.518066,1.258545,0.0,0.0,0.0,0.0,0.0,0.0
6.1765,-0.142822,-0.543213,1.023682,0.0,0.0,0.0,0.0,0.0,0.0
