axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
139,135.4216334,138.7499895,152.3230239,131,119.5739929,124.9901641,140.9923207,102,111.5234923,111.0535421,101.8314528
1251,1280.687979,1200.889762,1267.529043,545,526.7516451,529.4859469,555.103718,1145,1250.316935,1208.024832,1168.344221
80,87.13191105,78.8994759,73.81471439,186,189.6072229,180.4441991,186.2792979,367,331.8562469,337.5990842,374.2301414
0,0,0,0,70,69.69120424,63.37125916,74.64134079,32,35.17017633,32.07163749,34.79099436
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,31,28.40336836,28.88819135,28.52971207,6,6.509369031,6.174493753,5.593145675
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.007123295,1.831662522,1.824265177,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,10.96743959,10.16541578,10.68438922,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
311,340.9487368,305.6381763,290.6242555,244,246.5352978,228.3530376,267.7304904,236,224.6096471,242.7626207,230.0470074
1350,1277.038783,1481.24502,1313.824122,873,789.5725735,848.2913152,841.1312646,1129,1134.051528,1129.980062,1188.661915
4,3.817296646,4.368117904,3.956319044,24,24.60196085,22.87367194,22.60283782,10,9.314272255,10.30090509,9.483630826
0,0,0,0,34,32.91432609,35.64715583,31.89463122,21,20.69542923,21.71689164,19.85139276
35,35.44892032,36.81442816,31.71883835,134,144.9712274,122.3959637,130.0075337,59,59.57886513,57.0505896,57.38661115
39,40.29292327,39.73138464,41.45578511,56,52.78670534,54.73173708,54.98751607,12,12.11551675,12.72834588,11.48719855
42,38.41485419,39.76324352,40.68509021,114,125.2267239,113.8470427,124.788214,38,37.84545805,40.1837851,37.28331729
0,0,0,0,0,0,0,0,0,0,0,0
30,27.34321547,27.21389024,27.9102025,107,97.98892471,101.5980909,113.5355732,56,59.3895651,52.96079301,58.42114195
0,0,0,0,94,89.52827549,88.1778752,90.36645044,42,38.72847712,39.49654988,42.07405749
25,23.80421418,27.27732972,25.07468485,76,74.57951394,71.47718509,72.56285178,53,53.99889707,55.6786857,52.25240036
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7,6.878910954,7.400420659,6.87298577,130,122.5722307,138.8695612,124.9601706,25,25.62234443,25.14267207,22.72732421
2,2.12491748,1.93114554,1.903616567,53,51.37658167,53.15802866,53.61396142,11,11.08948184,11.01933955,11.80849057
0,0,0,0,0,0,0,0,0,0,0,0
8,8.378292301,7.372663657,7.350058435,42,45.13181458,39.88104295,44.28270568,34,30.76428093,36.63635133,36.17959648
0,0,0,0,44,43.06136312,43.5884152,48.03943285,18,17.75173415,16.79544641,17.44942584
0,0,0,0,94,85.55515486,95.933973,96.52653129,20,20.35998169,21.14576854,19.23419665
51,47.65039695,55.57165666,54.49781138,10,10.6944043,10.70371576,10.25713032,13,13.20805673,13.4621014,14.114362
42,43.6553199,40.77345048,41.53407829,103,94.87468395,106.8035413,95.48565206,182,182.9628395,175.2949966,168.9458729
0,0,0,0,1,0.981059078,1.094572691,1.038937798,6,5.830773346,6.587430237,6.335297503
0,0,0,0,0,0,0,0,0,0,0,0
33,29.88955115,33.37896423,33.75014821,68,72.55990572,69.10102699,62.61038909,149,135.8642669,143.5401312,152.3253335
10,9.063458562,10.29558242,10.31696759,45,47.98566207,48.87354627,45.18767175,78,79.40238705,76.91684749,77.78359617
3,3.163838255,3.097256435,3.215330438,6,5.44307321,5.571849981,6.412374224,19,18.7937546,18.67453744,18.64404727
0,0,0,0,0,0,0,0,3,3.057243669,3.092646253,3.222766478
75,75.96744802,74.56409709,68.51980754,87,79.55041744,86.23143476,78.81337894,130,142.9611876,135.6731788,125.096736
5,4.879948686,4.753261999,5.138372281,12,12.31824129,13.12578591,12.74404308,14,13.3298667,14.93226651,14.78372343
0,0,0,0,0,0,0,0,0,0,0,0
15,14.12601897,14.9263991,14.83786955,24,23.06966384,23.07969391,24.65980462,54,57.42635509,52.22988597,54.07983022
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1.924942659,1.888026245,2.093109244
0,0,0,0,9,9.320155074,8.647697758,8.468764878,0,0,0,0
16,14.50304803,15.25341112,14.64210429,8,8.503119043,8.092901808,8.577498661,5,4.627537905,4.983066396,4.520741783
0,0,0,0,0,0,0,0,29,31.16948221,26.10686333,27.91583511
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,19,17.7086505,19.59757623,19.87855833
5,4.763803423,5.349544093,4.757889856,25,23.91205143,22.87955481,25.39763452,20,19.21901452,18.69989953,21.62135406
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,27.59847336,26.8148758,25.10736522,46,42.97900724,43.16834741,46.71951141
205,200.3333929,187.1009978,222.3280411,269,255.6858712,260.1174629,263.138149,455,481.2269584,495.5853029,484.164938
91,85.7087168,84.85009669,83.29344906,103,100.7769089,96.93943097,98.84703315,76,78.29162908,71.3841106,70.13684658
0,0,0,0,2,2.087620319,1.955734351,2.009797808,4,3.758352197,4.143411147,4.152653223
0,0,0,0,0,0,0,0,6,6.515544188,5.430051841,5.52674699
5,4.727975025,4.503055917,4.807165535,3,3.253216174,2.896966509,2.73670719,57,61.40572749,52.57383737,55.34415905
0,0,0,0,9,8.744148868,8.27070172,9.185271349,26,26.96983156,25.34722048,24.39057433
6,6.2463367,6.388911542,6.378927541,29,31.55931282,26.62632795,28.23259875,15,13.56397127,14.44489194,13.81164209
4,4.15545326,4.187671098,4.091119688,33,35.93048815,33.76228413,33.73717879,48,51.65411544,47.00630872,49.81656672
0,0,0,0,37,39.35893633,38.16655507,35.63342543,7,7.418561588,7.251473707,6.654081068
15,15.19714586,15.47090534,15.99118887,11,10.588345,11.22298094,10.75977536,47,45.06178787,45.48513457,43.17655377
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,18.25440261,20.02630673,19.87388268,23,21.34017412,23.39123879,21.92579825
6,5.636441859,6.364143442,6.274435329,21,21.15311683,22.78298616,19.78898299,22,21.14710813,23.57986381,23.61162576
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,36,37.64723578,33.56243086,33.59801069,18,16.42332319,17.15195516,17.96184649
0,0,0,0,0,0,0,0,0,0,0,0
37,37.2064822,40.50882787,36.94578812,71,77.44785361,74.63441893,66.24267252,130,119.3667216,138.9432367,131.1802521
0,0,0,0,2,2.064428668,2.055674292,1.912863715,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,13.96268316,14.6721279,12.86040221,0,0,0,0
0,0,0,0,13,13.54662107,12.35046596,14.1948934,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
25,23.31320886,26.01165004,24.036039,40,37.07700756,37.10866075,42.33003611,128,128.529607,122.4159912,130.5085867
0,0,0,0,0,0,0,0,0,0,0,0
34,37.12522933,34.64874041,34.78628974,94,101.8814684,103.1869607,97.04802968,108,98.65668554,108.9027931,103.1431825
0,0,0,0,0,0,0,0,3,3.167763022,3.287744979,2.965532475
18,17.90973095,18.4810216,16.32124786,97,101.8004379,101.8020262,103.8222573,198,212.7798427,207.6405012,205.9382011
1233,1222.602711,1175.035988,1176.944084,858,795.5494322,882.0347095,819.6888904,1216,1208.676942,1199.647843,1289.289846
5,4.597661199,5.461082665,4.733408678,0,0,0,0,10,9.126555995,9.271966589,10.20703419
92,84.47485219,95.82862909,97.01602492,47,43.5621595,47.28405616,45.40079111,98,92.74427458,96.42687765,91.57259839
0,0,0,0,66,60.35310697,68.79560208,66.12575617,39,41.13972472,36.05780657,37.57583826
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,4.83519516,4.690054885,5.162037236,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,53,55.99364382,55.28956009,54.48143446,24,24.99814104,22.91146946,24.01507758
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,61,63.74770881,61.63121046,57.35065005,31,33.00227703,29.63195048,29.83837291
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
156,142.1994378,167.3699588,170.9178663,98,107.7804535,92.31782143,90.24844924,118,112.2510854,123.4609864,108.2779082
48,51.4162819,52.62575525,50.26196424,59,63.743131,64.47838006,61.93377947,78,79.42663161,81.03017034,70.89657719
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
182,165.0459308,191.3120037,171.5598462,195,182.2930108,212.1387643,206.6958209,237,240.4231314,219.4623747,256.7704639
1574,1641.272825,1727.860292,1583.996367,1234,1328.844506,1306.926654,1348.68088,1966,2090.850059,2062.942171,1905.752181
913,878.483399,970.3548243,1002.258102,542,580.8253825,545.9948719,536.6802484,753,812.4786827,680.1491537,727.8812264
50,54.48141991,54.67519612,52.80327038,169,185.2572335,163.7480669,184.4537917,105,112.2672006,105.7639813,106.8636523
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,32,34.7045325,29.67191495,34.7050596,77,69.56009661,71.43880795,83.09935354
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,111,103.2948532,121.0817796,120.851539,66,67.1247135,64.64117801,69.84858712
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
59,54.39333443,59.14355093,63.05532668,89,84.2091292,80.43465708,88.66531241,65,65.26891611,66.80382745,67.38938422
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
53,48.44779359,53.76078775,51.01507101,165,150.6128624,170.3732827,155.8750303,167,172.8582417,162.2267478,176.8203727
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
160,162.1790328,169.7388431,164.9901916,181,173.5634087,187.731391,182.5503304,486,511.7726006,509.080607,475.3631074
0,0,0,0,0,0,0,0,6,6.360898611,5.860230221,5.897733224
0,0,0,0,0,0,0,0,7,6.991428221,7.04076455,7.410538906
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
10,9.742958682,10.1648423,10.1422417,51,55.13795323,46.40380206,47.18891117,87,85.91203333,80.83982963,93.61631077
224,227.5594801,244.3465119,218.8424638,208,214.9212709,225.9358542,228.3047104,321,310.6534916,344.6078551,338.553606
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,32,29.59117642,31.23002809,34.58636019,72,68.65951928,76.66992609,78.18399841
0,0,0,0,57,59.87189819,61.19371433,53.18275226,152,163.2525793,156.7991446,148.3941038
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,22,23.82564504,19.86733378,23.14593311,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,16.05029806,16.25893522,17.26688089,86,77.49498979,87.22168989,87.73146409
78,85.67396023,74.11664873,77.20240512,55,53.31954929,52.50560327,57.1413663,157,168.8509542,172.0523453,156.2338838
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6,6.110808191,6.599075423,5.976490238,22,21.94244983,20.39437551,23.59343471,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,2.736420093,2.73926683,3.133685374
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.196102183,1.958480141,2.061531731,6,6.009904508,6.486258241,5.679695667
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4.905089191,5.141467009,4.50723673
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
10,9.771808215,9.435743923,9.987201408,1,1.069392079,0.925673087,1.079128507,27,29.13284589,29.52519052,25.58640151
43,47.02066046,47.20812006,46.99562642,78,70.71547734,84.06626895,85.39862553,42,40.06405938,39.28704344,41.78462991
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
31,31.21739793,28.94288424,29.95399265,63,59.29930571,65.75347798,60.78690751,39,37.64551031,35.86879258,41.70323756
65,66.70079784,70.41888172,59.28074398,127,117.8947733,136.2389235,117.986866,138,130.1569682,133.2968588,150.8408477
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,50,51.57810593,50.82064047,53.73602801,0,0,0,0
0,0,0,0,24,22.93431289,26.20140654,25.55797584,3,2.972522942,3.200205665,3.163629865
569,622.9825885,541.6790195,556.935351,481,435.9527432,463.635947,481.5161547,472,445.4357057,477.8226264,455.2322047
247,265.2318761,252.1812872,240.2287728,384,410.248029,389.3658975,381.4438285,343,328.4925856,361.4503716,328.3672215
83,89.46937063,74.83981732,85.16469464,265,262.7771243,245.1365956,282.9832864,117,109.6609771,122.543095,114.5318972
259,239.7759794,239.5710101,266.3402123,249,243.6049953,255.908869,242.8827559,272,278.8479144,280.1696512,271.8869727
1542,1439.377735,1466.089503,1438.923219,703,683.0810476,717.735068,768.605614,1238,1130.066439,1280.893448,1165.632336
318,325.7109688,337.3923147,347.3619437,186,183.5706066,198.7881828,194.0368529,142,134.6669062,130.6363882,152.9640992
443,461.5324742,486.3666172,399.8107199,497,449.4628028,504.0456488,489.0197109,318,303.5846654,297.3179486,311.6870013
182,182.1054989,183.8027106,192.9537982,264,286.9375249,264.0396044,248.0334258,387,353.5576377,353.9961113,358.8447359
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
15,13.79762979,14.14321523,13.69623139,65,66.66381705,63.42938511,71.470637,107,108.9608038,105.2880454,109.5038284
78,77.62307215,72.47924552,85.63104534,69,64.19539406,72.22806968,66.06133095,204,223.1349692,187.9179602,201.4605403
0,0,0,0,1,1.003338637,1.038766802,0.946311174,21,22.73212618,19.13462242,19.50546684
0,0,0,0,0,0,0,0,0,0,0,0
808,886.2585998,743.9481967,777.1925982,382,359.00525,356.1111447,358.3503581,635,594.0004154,621.2260438,680.0175434
1294,1389.258635,1417.472039,1168.990598,867,827.650726,876.2832238,862.2705637,1223,1292.497153,1231.774164,1319.962242
1193,1242.894273,1142.956576,1212.224629,1059,1017.594726,1020.812559,1105.481144,1496,1559.846527,1595.821918,1621.981944
565,522.8814848,599.7380585,597.5468176,457,411.9624184,502.2767468,491.2641423,526,554.1801212,565.5364998,510.5512418
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
33,33.41686258,35.3919519,31.95784081,76,75.51168559,71.75466837,75.16830365,99,102.8403791,97.52249613,107.6249154
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13,13.35904308,12.94736461,13.73890164
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
38,41.34347113,36.98459901,40.33054783,97,87.3777916,106.4844988,95.88969682,44,39.64157738,47.45926914,44.31151458
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,4.832106735,4.69510425,5.298963542,0,0,0,0
0,0,0,0,12,11.81824817,11.48003491,11.20209271,6,5.739601375,6.467658551,6.45607911
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,2.745256675,2.871185223,2.912987541,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.145492556,2.109351122,1.990418214,0,0,0,0
